Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
5284371.0,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.0,1.8223654238415257,685.154996148535,15.060113453385565,12.951046269004294,12.951046269004294,10.663869018582144,8.102093592364023,8.102093592364023,7.113244797870749,7.113244797870749,6.354309691044521,6.354309691044521,5.388740830926851,5.388740830926851,6.103966387748303,5.106527394840706,0.0,11.518956857145081,11.959746875309353,30.885423318332407,11.126902983393991,7.109797541277533,12.142387175295491,24.08996888882316,9.473725907600098,299.152143532,1.3636363636363635,2.227272727272727,3.0454545454545454,0.5555555555555556,-1.52,22.0,278.202,226722.00040724524,12.968359178093896,4.059867674858224,1.2776232367596778,129.87893872736822,10.55421343537415,0.4928574808156397,10.55421343537415,0.16548052094753993,0.08055555555555549,0.16548052094753993,-0.5385534769463345,-0.4928574808156397,1.5010999999999999,82.46380000000003,299.3700000000001,1.0,4.0,2.0,2.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,116.0,19.480163033291284,12.207932775496605,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.218407282129373,38.06389019460039,22.938188836403132,7.109797541277533,5.0,14.580253302440804,0.0,0.0,4.899909730850478,5.917906046161393,36.50640731989336,20.7022259298673,35.411677333984976,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,48.95843666020304,11.83581209232279,5.917906046161393,17.547724606320003,24.284774350590983,0.0,0.0,0.0,41.93,11.834056358654573,0.0,2.4724038643235073,10.55421343537415,2.6029629629629634,2.0899187452758885,4.700383125472411,5.535754913076341,1.053250425170068,3.9070561696900983,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7981444096668123
153941.0,C=C1C(CO)C(O)CC1n1cnc2c(=O)nc(N)[nH]c21,1.0,2.1214831804234486,734.2582885949367,14.438793109825921,10.652387957471426,10.652387957471426,9.524075805453153,6.225231660339966,6.225231660339966,4.9590794531143985,4.9590794531143985,3.8307529227360435,3.8307529227360435,2.759031626477278,2.759031626477278,11.66323328280031,15.007591973753232,0.0,30.031668838425027,17.641103373763006,0.0,6.3273200747645415,4.567099647791355,0.0,21.53087124644012,5.733667477162185,277.11748934,1.6,2.35,3.0,0.4166666666666667,-2.1899999999999995,20.0,262.164,47631.60766306131,12.82420333144683,4.4263734949925535,1.726999051912061,113.14018441819258,11.695363126732174,0.3956489038982293,11.695363126732174,0.3021228152133507,0.006588745065927881,0.3021228152133507,-0.6658739606953901,-0.3956489038982293,-0.8278000000000001,71.9377,277.28399999999993,5.0,8.0,1.0,0.0,1.0,0.0,2.0,2.0,7.0,4.0,8.0,0.0,2.0,1.0,0.0,1.0,106.0,25.49780043558216,5.647177220767728,5.516700717616262,5.948339280986494,0.0,5.559266895052007,4.794537184071822,4.9839785209472085,4.9839785209472085,0.0,6.578935683598497,11.993926152995277,5.917906046161393,25.080009256173724,3.0,10.213054789681411,17.112217219370482,0.0,19.51903521063298,5.917906046161393,18.566628839822272,12.340549441675103,28.83316436755613,0.0,0.0,11.29293437221419,5.948339280986494,0.0,0.0,42.44293835257562,0.0,5.917906046161393,12.462662452073971,23.273897472504125,0.0,11.16387793838399,0.0,130.04999999999998,1.704351851851852,0.0,22.11749110292265,19.236435526371043,6.382267442470816,-0.3653037341479808,-0.24574074074074148,1.228754724111866,3.7750771604938276,0.0,0.0,2.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5301148369563783
657298.0,CCCc1cc(=O)[nH]c(=S)[nH]1,1.0,3.088124235677758,310.53407724797967,8.267584713501616,6.3080604124904465,7.124556993418173,5.21954535281284,3.5462587314333103,3.9545070218971734,2.362950890466443,2.771199180930306,1.3354817961793313,1.5396059414112628,0.9233917778266715,1.1550783583397994,0.0,4.794537184071822,0.0,5.559266895052007,4.771065770590158,18.53557124070048,0.0,6.06636706846161,0.0,16.89169424158504,12.217873443046695,170.05138394,1.5454545454545454,2.272727272727273,2.8181818181818183,0.42857142857142855,-0.9000000000000001,11.0,160.15699999999998,271.47828345260757,8.199009900990099,3.4791154361633936,2.3073839344097378,69.48582777182845,10.843707482993198,0.3358743916003891,10.843707482993198,0.25136138513677664,0.12759259259259226,0.25136138513677664,-0.12759259259259226,-0.3358743916003891,1.38499,46.2424,170.237,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,60.0,4.9839785209472085,0.0,4.771065770590158,0.0,5.559266895052007,0.0,9.77851570501903,0.0,0.0,0.0,13.344558822616634,18.638695065972705,11.760295063310071,0.0,1.0,0.0,12.217873443046695,0.0,9.967957041894417,0.0,19.765380445542643,0.0,26.88516491302406,0.0,0.0,5.559266895052007,0.0,0.0,12.217873443046695,9.967957041894417,6.4208216229260096,4.771065770590158,19.038486817465095,10.860904252533432,0.0,0.0,0.0,48.65,0.40365740740740774,4.790124716553287,16.224652305366593,0.0,0.7763425925925931,0.0,1.5409722222222222,1.8772685185185183,2.053648904006047,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6587322532597096
5352.0,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,1.0,2.1011120578982485,939.913669117438,18.137463722575188,13.87583187460433,14.692328455532056,11.863081100704113,7.739610408983663,9.297688613708585,5.945146796689292,7.324799607944186,4.3046105549734035,5.24063069247022,3.0549744422507508,3.5743338438257255,16.768874330856157,13.393850723911111,0.0,12.238042463971905,11.136556021766264,27.168595519050303,12.13273413692322,24.454870388896232,25.132491443447723,0.0,5.106527394840706,356.088243624,1.16,1.84,2.44,0.15,-2.5299999999999994,25.0,339.28200000000004,426585.37403327174,17.298132627476928,6.763884813845741,3.4643192577969417,147.51854248157807,13.655534832793407,0.4809857797763111,13.655534832793407,0.30734864008733426,0.14545533107131225,0.30734864008733426,-1.0364096252383892,-0.4809857797763111,4.365500000000003,97.89220000000003,356.41800000000006,1.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,128.0,5.106527394840706,5.817220841045895,0.0,0.0,0.0,5.969305287951849,9.00343567623629,4.39041504767482,0.0,0.0,18.19910120538483,70.67489364566974,21.950821701933485,6.4208216229260096,3.0,18.50037811875182,33.991103497828576,0.0,0.0,0.0,18.24004229813441,6.255769183511404,70.54524932543742,0.0,0.0,0.0,4.39041504767482,0.0,0.0,21.540500358468428,15.59410622697613,5.817220841045895,30.034913297707618,52.93315748481831,0.0,17.222229166972415,0.0,54.37,25.147176880286825,0.0,11.930884476689922,9.168852794701323,4.743911022227822,-1.327725827296533,11.809380248723983,3.427540703598396,1.8586115485288766,-1.0364096252383892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885185467376535
679.0,CS(C)=O,0.0,2.8030394876740514,29.019550008653873,3.5773502691896257,2.8164965809277263,3.632993161855452,1.7320508075688772,0.9831632475943929,2.949489742783178,0.7415816237971965,2.224744871391589,0.0,0.0,0.0,0.0,10.799569042904308,4.208898492164469,0.0,0.0,0.0,0.0,0.0,12.511538367022808,0.0,0.0,0.0,78.013935812,1.5,1.5,1.5,1.0,0.14999999999999997,4.0,72.088,3.2451124978365313,4.150000000000002,1.4674603174603182,126.37222222222238,28.478447345802074,9.555555555555555,0.2601579626577377,9.555555555555555,0.014804214088221839,0.6111111111111114,0.014804214088221839,-0.6111111111111114,-0.2601579626577377,-0.005299999999999971,19.990399999999998,78.136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,4.208898492164469,0.0,0.0,0.0,0.0,0.0,23.311107409927118,0.0,0.0,4.208898492164469,10.799569042904308,0.0,0.0,0.0,0.0,12.511538367022808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.720436859187277,10.799569042904308,0.0,0.0,0.0,0.0,0.0,0.0,17.07,9.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,3.2777777777777777,0.0,-0.6111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3981850774633207
4528.0,CN1Cc2c(N)cccc2C(c2ccccc2)C1,1.0,2.107473718104637,548.2783480249916,12.535169427003234,10.634929849769314,10.634929849769314,8.75402019542349,6.362196750754461,6.362196750754461,5.0750402750907995,5.0750402750907995,3.7481259908904025,3.7481259908904025,2.847146316552829,2.847146316552829,0.0,0.0,0.0,0.0,5.917906046161393,18.776899086508713,16.690354475090988,0.0,6.06636706846161,54.412151192758934,5.733667477162185,238.146998576,1.0555555555555556,1.8333333333333333,2.611111111111111,0.25,-1.7999999999999994,18.0,220.18999999999994,19557.74097333027,11.299504890713681,4.4649612493444435,1.8880742346082224,108.0421589968343,6.117203640715546,0.39845707551570525,6.117203640715546,0.03622407505068281,0.43374999999999986,0.03622407505068281,0.43374999999999986,-0.39845707551570525,2.8461000000000016,75.47340000000004,238.334,2.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,92.0,10.633577208012664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.46456947923127,29.804393526229784,24.69480513267011,0.0,3.0,0.0,5.687386274683562,0.0,4.899909730850478,0.0,12.462662452073968,19.32609586575195,65.22129102278387,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,18.492338119440245,6.544756405912575,0.0,22.60826052125238,48.53093654769288,0.0,0.0,0.0,29.259999999999998,0.0,0.0,2.343611111111111,0.0,11.08505936633913,0.43374999999999986,16.97376314877803,0.0,2.0057608182161752,2.1580555555555554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7740399810607017
12460.0,CC1C(c2ccccc2)OCCN1C,0.0,2.174499247830223,285.6330203302586,9.966255326250886,8.811127332664299,8.811127332664299,6.787693700234704,5.156059985895019,5.156059985895019,3.923286035703451,3.923286035703451,3.002904809337575,3.002904809337575,1.9151468507537104,1.9151468507537104,0.0,0.0,0.0,6.103966387748303,6.041840829147961,13.151638370425493,5.563451491696996,0.0,6.06636706846161,43.136787187064726,4.736862953800049,191.131014164,1.2857142857142858,2.0,2.7142857142857144,0.5,-0.8600000000000001,14.0,174.13799999999998,2171.559307024756,9.685764820975935,4.112493282189532,1.8123019349399923,85.48860355205763,5.805,0.37056790604439455,5.805,0.09773236065127941,0.2314351851851848,0.09773236065127941,0.2314351851851848,-0.37056790604439455,2.0782,57.22700000000004,191.27399999999994,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,76.0,4.736862953800049,0.0,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,30.33183534230805,19.53486067406481,12.586597235060536,12.71084835226122,2.0,4.736862953800049,0.0,0.0,4.899909730850478,0.0,19.069544416586886,20.199310353102682,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,31.14106091310112,4.736862953800049,0.0,18.591155079135923,30.33183534230805,0.0,0.0,0.0,12.47,5.805,0.0,2.3483796296296298,0.0,1.283842592592593,0.0,10.923748818972033,0.2314351851851848,4.085047477324263,2.15587962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6735555473027663
4170.0,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,1.0,2.1674137972904455,943.5789765253191,17.64589989101247,13.076973383881645,14.649398910827827,11.197395868397557,7.219754817297764,9.144038768228553,5.655175588176432,7.59222065722104,3.954464433252244,5.330041933890188,2.8147754261743008,3.9138988689801955,10.023291153407584,13.212334168400758,0.0,27.554523622442133,5.687386274683562,11.250837766380558,12.13273413692322,4.899909730850478,38.112942673227685,5.316788604006331,16.73991362784046,365.060090052,1.25,1.9166666666666667,2.5416666666666665,0.1875,-2.0899999999999994,24.0,349.7140000000001,186246.24911217406,16.756807901021556,5.767518337625222,2.7469333598937364,144.8175853997828,12.9775,0.36433917430202833,12.9775,0.2616133746841807,0.02028549382715994,0.2616133746841807,-4.02466793430335,-0.36433917430202833,2.714120000000001,93.89840000000002,365.8420000000001,3.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,2.0,8.0,0.0,2.0,0.0,0.0,0.0,126.0,5.316788604006331,11.061259087652303,0.0,10.023291153407584,5.907179729351506,0.0,9.694446914922299,13.556770721936878,0.0,0.0,29.800041095617345,37.61002709646307,5.687386274683562,16.273471080121883,3.0,13.212334168400758,38.90618332235873,0.0,0.0,5.138973737607942,24.90873348703355,10.216698334856808,52.547738707904976,0.0,0.0,15.355672072464749,11.374772549367124,0.0,11.600939890232516,20.49075232581497,10.023291153407584,6.923737199690624,22.845177367156438,41.293685886287435,5.022633313741326,0.0,0.0,92.5,23.328306108740815,5.995814633687709,14.29299345972957,8.326087588591196,2.3781030022605756,-0.3128549382716046,10.113848871851141,-0.31712931468883876,3.747276300180566,-4.02466793430335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8553020577996141
21382.0,CN(C)CCCC1c2ccccc2Nc2ccc(Cl)cc21,1.0,1.9437632658356148,636.8654948023037,14.819626477379408,12.565300565585837,13.321229511604292,10.147867045540844,7.450619894077068,7.828584367086296,5.941913150272039,6.378348930744024,4.092698725432296,4.327795828220035,3.085684746100263,3.266227376329004,0.0,0.0,0.0,0.0,5.917906046161393,17.988211342579913,28.92249715568712,0.0,6.06636706846161,60.71024471098085,11.600939890232516,300.139326352,1.0476190476190477,1.8095238095238095,2.619047619047619,0.3333333333333333,-1.5099999999999993,21.0,279.66499999999996,72649.15994089883,14.428222481005053,6.084174777959774,3.066780328845196,131.28528093910452,6.217532080218918,0.3550386376256738,6.217532080218918,0.04236872778880237,0.4269444444444441,0.04236872778880237,0.4269444444444441,-0.3550386376256738,4.870700000000004,90.80770000000005,300.833,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,110.0,10.216698334856808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.800041095617345,68.8741148743594,22.315311909269845,0.0,3.0,0.0,22.97571243959964,0.0,4.899909730850478,0.0,18.75954929201341,25.956888975273284,58.614105776366586,0.0,0.0,5.316788604006331,11.374772549367124,0.0,11.600939890232516,25.540010102117435,0.0,0.0,29.8864522754074,42.46456947923127,5.022633313741326,0.0,0.0,15.27,0.0,6.217532080218918,2.2419289161137708,4.340341684513312,5.112136558327036,0.4269444444444441,14.751852306766326,2.3215970647518267,1.113089805366591,4.252354917275552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8662663446746823
453.0,OCC(O)C(O)C(O)C(O)CO,0.0,3.9851644508585786,104.6059378176129,9.723614639131599,6.406896212131347,6.406896212131347,5.540111220059325,3.481747671950047,3.481747671950047,2.4810286345909196,2.4810286345909196,1.5124781619578975,1.5124781619578975,0.6712088270938985,0.6712088270938985,37.62962948001904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.63916436904423,182.079038168,0.6666666666666666,0.9166666666666666,1.0833333333333333,1.0,-0.24000000000000002,12.0,168.05999999999997,358.753229562491,11.760000000000002,5.413461330448892,3.015404674173516,69.32936411298864,8.95662037037037,0.393579134968567,8.95662037037037,0.11057860653131252,0.7258182161753588,0.11057860653131252,-1.669305555555556,-0.393579134968567,-3.5854000000000004,38.198800000000006,182.172,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,5.0,0.0,0.0,0.0,74.0,30.63916436904423,24.41586555099321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,0.0,30.63916436904423,0.0,0.0,0.0,0.0,24.41586555099321,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.26879384906327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.38000000000001,0.0,0.0,0.0,52.1769142101285,0.0,0.0,0.0,-6.391944444444446,-1.4516364323507176,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2612626527203185
