Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
3168.0,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.0,1.3395408561115358,1079.1049755420759,19.509860921691395,15.527681354762791,15.527681354762791,13.61419354072963,9.519481898749694,9.519481898749694,7.062404363032228,7.062404363032228,5.19051865853879,5.19051865853879,3.6899882750676145,3.6899882750676145,0.0,13.979489415818463,0.0,17.29020918561431,11.984273114623004,49.2063532118781,24.26546827384644,4.567099647791355,24.26546827384644,15.959908358631566,0.0,379.16960516399996,1.1071428571428572,1.8928571428571428,2.642857142857143,0.2727272727272727,-2.989999999999999,28.0,357.25900000000007,3607724.490629802,18.376880625206407,7.941239509542762,3.8212754942862226,161.64639986292545,12.943032740643691,0.3303069569538919,12.943032740643691,0.3303069569538919,0.040356833080914756,0.30522823652975123,-0.3316985468682885,-0.30522823652975123,3.6784000000000026,107.85320000000003,379.4350000000002,1.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,6.0,0.0,6.0,0.0,0.0,0.0,144.0,4.9839785209472085,5.817220841045895,5.783244946364939,0.0,0.0,5.689743398203474,14.261546562713654,9.184952231746642,0.0,0.0,18.208754243757102,49.36378043960824,37.19164686243,11.033401435232523,4.0,9.184952231746642,22.513685694653297,0.0,14.450987899589041,0.0,19.26246486877803,19.634269217737724,76.47190956954495,0.0,0.0,5.689743398203474,4.39041504767482,0.0,0.0,39.86850206369171,0.0,5.817220841045895,29.620453544546844,59.40149383859858,0.0,16.73044074828836,0.0,58.1,14.697728394007308,0.0,29.659298918412418,0.0,3.208379807355919,-0.2913417137873737,13.390914947953123,4.077047452207084,2.424638860518189,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6649515564043438
187.0,CC(=O)OCC[N+](C)(C)C,0.0,3.2906175777248623,115.26473935839903,8.198670612749268,7.1779237388007795,7.1779237388007795,4.4165022194363885,3.3547919775753874,3.3547919775753874,3.353974218626901,3.353974218626901,1.0674326911797156,1.0674326911797156,0.4632335644939793,0.4632335644939793,0.0,4.794537184071822,0.0,5.969305287951849,6.606881964512918,11.027787263607198,6.923737199690624,0.0,0.0,21.143015948031568,4.736862953800049,146.11755517209,1.4,1.9,2.2,0.8571428571428571,-0.5700000000000001,10.0,130.082,81.23839910900195,9.430000000000001,3.562154412456972,7.43,62.17377620055853,10.300428004535148,0.4598730287523266,10.300428004535148,0.30234038771313937,0.200509259259259,0.30234038771313937,-0.200509259259259,-0.4598730287523266,0.25570000000000004,39.5324,146.21,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,60.0,9.219893811494673,13.151638370425493,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,0.0,0.0,6.923737199690624,21.143015948031568,0.0,14.014430995566494,5.969305287951849,0.0,0.0,0.0,6.923737199690624,34.29465431845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.74699046410353,9.53140013787187,0.0,6.923737199690624,0.0,0.0,0.0,0.0,26.3,5.59,0.0,10.300428004535148,0.0,0.0,-0.200509259259259,0.0,0.0,2.799675925925926,6.177071995464853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4213777873274688
6253.0,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,1.0,2.3196952658217853,462.1897021796713,12.576985790260121,8.801123223941445,8.801123223941445,8.040912557858759,5.014304277265206,5.014304277265206,3.7711079251974,3.7711079251974,2.6428341439881837,2.6428341439881837,1.7293735696353043,1.7293735696353043,36.83642569669617,15.007591973753232,0.0,5.817862777835028,0.0,4.567099647791355,12.263210640074686,0.0,0.0,4.9839785209472085,15.57705782580294,243.085520516,1.4705882352941178,2.176470588235294,2.7058823529411766,0.5555555555555556,-1.48,17.0,230.11499999999995,7816.79425634862,11.98960467611348,4.414475063137193,2.025663273733915,95.89720926959052,11.510870653817083,0.39356685388765933,11.510870653817083,0.3512126938330889,0.05369758860334284,0.3512126938330889,-1.309931027966743,-0.39356685388765933,-2.563,55.91880000000002,243.21900000000002,5.0,8.0,0.0,1.0,1.0,0.0,1.0,1.0,8.0,4.0,8.0,0.0,2.0,0.0,1.0,1.0,94.0,25.790112615484354,24.129761941079934,6.22790117073487,0.0,0.0,5.689743398203474,4.567099647791355,4.794537184071822,4.9839785209472085,0.0,0.0,6.06636706846161,6.196843571613076,6.606881964512918,2.0,20.056445138322168,5.817862777835028,0.0,9.551078168738563,0.0,24.539800333979777,12.340549441675103,22.74749122234998,0.0,0.0,11.423410875365658,5.817862777835028,0.0,0.0,49.7894414810185,4.736862953800049,0.0,6.22790117073487,17.057747824146507,0.0,0.0,0.0,130.82999999999998,6.187805177626607,0.0,14.98930933484505,28.15370186654909,4.629863315696649,0.05369758860334284,1.3711640211640213,-3.2663728269085426,-0.45250181090954866,0.0,0.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4489304892314893
938.0,O=C(O)c1cccnc1,1.0,2.981454614041131,207.5576620543373,6.69023444431199,4.612076558222283,4.612076558222283,4.304530452640311,2.438145658332526,2.438145658332526,1.546852963940057,1.546852963940057,0.9084875122360977,0.9084875122360977,0.48926718806899333,0.48926718806899333,5.969305287951849,4.794537184071822,0.0,5.563451491696996,0.0,0.0,18.460054211687762,6.06636706846161,0.0,4.9839785209472085,5.106527394840706,123.0320284,1.6666666666666667,2.4444444444444446,2.7777777777777777,0.0,-1.38,9.0,118.07099999999998,129.22533870330605,5.751233595800525,2.2593342006647616,1.2528322001978998,51.97174906707986,10.160925925925927,0.47759863228441196,10.160925925925927,0.33675850149875663,0.21990740740740788,0.33675850149875663,-0.9415740740740743,-0.47759863228441196,0.7797999999999999,31.196299999999994,123.11099999999998,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,46.0,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,4.9839785209472085,4.794537184071822,0.0,0.0,0.0,12.13273413692322,12.393687143226153,5.563451491696996,1.0,9.901064578912528,5.969305287951849,0.0,4.9839785209472085,0.0,0.0,0.0,30.08987277184637,0.0,0.0,0.0,0.0,0.0,0.0,16.059811203739763,0.0,0.0,10.357988675768818,24.526421280149375,0.0,0.0,0.0,50.19,0.0,0.0,13.78601851851852,8.344814814814814,0.21990740740740788,-0.9415740740740743,3.0821296296296294,2.842037037037037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5998689433499305
72474.0,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,1.0,1.9897108365588674,964.8812880676296,18.58505747976789,14.881036823128072,14.881036823128072,12.37991785310972,8.977253301300152,8.977253301300152,7.345483041578869,7.345483041578869,5.356870781817303,5.356870781817303,3.839547219169879,3.839547219169879,17.215316520898284,14.69560176298435,4.39041504767482,28.59680885615471,24.293599804124973,19.386399651764595,6.196843571613076,12.990104268152233,9.467009378641833,12.240525803696954,0.0,359.164519784,1.3846153846153846,2.1153846153846154,2.730769230769231,0.47368421052631576,-2.41,26.0,337.2250000000001,1414527.5089845473,17.02643512895739,6.08756588911286,2.666357261900319,149.7729551647028,15.146800831443688,0.47749702177464626,15.146800831443688,0.3407232695865004,0.1767197604350379,0.3407232695865004,-1.2721163105840232,-0.47749702177464626,2.28022,97.81100000000004,359.4010000000001,2.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,2.0,7.0,0.0,3.0,1.0,1.0,2.0,138.0,19.890325377488868,11.38067233274289,0.0,5.428790391900541,0.0,5.969305287951849,4.794537184071822,9.184952231746642,0.0,0.0,0.0,32.75548471369488,43.47824593934372,16.59031120676462,4.0,14.291479626587348,22.559616494716472,0.0,9.883888251797686,0.0,38.7727993035292,24.534178948588206,39.430662040486936,0.0,0.0,15.64548872675735,10.077801322358383,0.0,0.0,41.31904237746959,0.0,12.740958040736519,41.72866144215642,17.05774782414651,0.0,10.902924932081056,0.0,74.57,16.995760818216176,0.0,26.17420821759476,12.896002369343819,0.4356204071134635,-1.7086110195787314,2.1492170843059184,3.298696591290837,5.759105531713756,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8795000805170116
2141.0,NCCCNCCSP(=O)(O)O,0.0,3.0623984211130764,151.62875863456512,9.449747468305834,6.771021542549964,8.481945314477604,5.560660171779821,3.6691785779153347,6.872270705455512,2.216029066014674,6.065236309522559,1.0959780781627335,3.375796418794071,0.5887918604412018,2.0496174611508717,6.797627491547048,4.565048284931329,0.0,0.0,30.224091214685096,12.965578028838586,0.0,0.0,0.0,5.316788604006331,15.520490682667134,214.05409996999998,1.4166666666666667,2.0833333333333335,2.5833333333333335,1.0,0.42,12.0,199.10699999999997,304.9906770721804,12.42,6.884882140897875,10.42,76.01187493526038,10.329741039934493,0.38352836863088463,10.329741039934493,0.38352836863088463,0.4254456412194507,0.33042474491266177,-3.869314010840962,-0.33042474491266177,-0.2492999999999997,51.04320000000003,214.22699999999998,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,7.0,0.0,7.0,0.0,0.0,0.0,74.0,20.837279286673468,0.0,0.0,0.0,0.0,6.797627491547048,0.0,4.565048284931329,0.0,0.0,0.0,30.89205923086432,12.297610012659364,0.0,0.0,14.351871490436281,18.17935228766021,0.0,5.316788604006331,5.733667477162185,6.4208216229260096,25.387122824484514,0.0,0.0,0.0,11.050456081168516,0.0,0.0,18.17935228766021,35.173946029989466,4.565048284931329,0.0,6.4208216229260096,0.0,0.0,0.0,0.0,95.58,10.329741039934493,0.6645226284958425,16.893279950869236,3.0147222222222223,5.242784382786036,0.4254456412194507,0.0,0.8894616874527589,-1.8210686640911509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3446247204426618
5280793.0,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,0.0,1.7486149113663456,678.4273908657839,21.181433796945207,19.584677318075148,19.584677318075148,13.719069803356486,12.161735754301555,12.161735754301555,10.876614709835625,10.876614709835625,8.63000622610502,8.63000622610502,6.245281291795686,6.245281291795686,0.0,5.106527394840706,0.0,6.103966387748303,17.250802561719567,37.01618300726221,43.25031717476858,5.573104530069267,0.0,65.50170210938713,0.0,396.339216028,1.0344827586206897,1.793103448275862,2.5172413793103448,0.7142857142857143,-1.08,29.0,352.30700000000013,2806428.6035304866,22.60176456289857,9.376060198871272,4.983265487164618,179.6110162794093,10.035981801730324,0.3927727887437486,10.035981801730324,0.05833786750530352,0.18194430421770824,0.05833786750530352,-0.18194430421770824,-0.3927727887437486,7.641000000000008,125.6418000000001,396.6590000000001,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,3.0,0.0,3.0,162.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.64791116952566,91.94419821368108,0.0,6.103966387748303,3.0,5.106527394840706,0.0,0.0,0.0,35.00452070020374,92.0892253696095,0.0,47.60232970114182,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,35.00452070020374,85.9852589818612,47.60232970114182,0.0,0.0,0.0,20.23,0.0,0.0,0.0,10.035981801730324,4.606198118085901,3.5758050883661725,0.0,18.777481877268603,16.254533114549,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4732790343822408
2754.0,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0.0,1.2218802755815938,782.4293018024434,18.476480726871788,15.69292663273809,15.69292663273809,13.29282633568371,10.117526534725927,10.117526534725927,7.504214849202302,7.504214849202302,5.517183990615853,5.517183990615853,4.010847254062169,4.010847254062169,0.0,4.794537184071822,0.0,5.907179729351506,19.06954441658689,48.50804058936843,32.10410811463005,0.0,18.19910120538483,25.52404353876229,4.736862953800049,369.21647510400004,1.1481481481481481,2.037037037037037,2.925925925925926,0.6,-2.44,27.0,342.25300000000016,2867838.4257858926,17.94818379637724,8.499674795088241,4.458720035749624,159.02944857448045,11.418943786641766,0.4935883136998973,11.418943786641766,0.2242130347643238,0.08956964740910789,0.2242130347643238,0.08956964740910789,-0.4935883136998973,3.4647000000000014,101.76470000000005,369.4690000000002,1.0,7.0,1.0,1.0,2.0,1.0,1.0,2.0,6.0,1.0,7.0,0.0,7.0,1.0,0.0,1.0,144.0,10.05365155780638,5.749511833283905,5.824404497999927,5.907179729351506,0.0,0.0,4.794537184071822,4.681802935145185,0.0,5.098681808301038,19.26246486877803,66.29343100302161,18.52902952053558,12.648722793660879,4.0,9.53140013787187,11.594566004035068,0.0,20.20725493475596,0.0,70.25005705840807,11.923670568519249,29.58695719508175,0.0,5.749511833283905,10.05365155780638,5.687386274683562,5.749511833283905,0.0,32.72131662862038,17.63618042992384,0.0,68.79626980225297,18.19910120538483,0.0,0.0,0.0,81.93,7.947111405617482,0.0,11.418943786641766,15.242677014212129,2.061951054378974,1.96768110776839,6.377731115000303,10.473844913836235,0.6767262692113882,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.755913406639335
3440.0,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,1.0,2.406625749127726,771.1955159056122,15.62095586463014,10.537627917152804,12.110053444098986,9.786712265874595,5.646848444902032,7.57113239583282,4.111292520712664,6.0483375897572715,2.642156894921915,4.017734395559861,1.6901315366699092,2.7892549794758037,20.88807991687721,13.212334168400758,0.0,22.81822748603446,5.760247418874442,6.06636706846161,12.329530064100666,12.13273413692322,0.0,5.316788604006331,26.263591959734512,330.00772013200003,1.4285714285714286,2.142857142857143,2.6666666666666665,0.08333333333333333,-2.03,21.0,319.66100000000006,47413.253103334064,15.360570833716773,5.761535947024768,3.5422322582320587,124.92226167058834,11.349448425235312,0.4775829717041931,11.349448425235312,0.33734453280057997,0.1625510204081626,0.33734453280057997,-4.105997483098177,-0.4775829717041931,1.8907,75.81920000000002,330.749,4.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,3.0,9.0,0.0,5.0,0.0,0.0,0.0,112.0,14.840466935900384,10.655730894392217,0.0,10.023291153407584,0.0,5.969305287951849,0.0,18.3513079060087,0.0,0.0,11.600939890232516,24.26546827384644,0.0,29.081390481673516,2.0,22.73601250029481,33.28092260627551,0.0,0.0,5.138973737607942,11.440239881430351,5.316788604006331,46.874963493798255,0.0,0.0,10.455762341614273,5.687386274683562,0.0,11.600939890232516,19.493629667121493,16.56804755932016,0.0,16.118236094643258,39.841265682056616,5.022633313741326,0.0,0.0,122.63000000000001,27.803894068493637,5.8357995909269045,10.791697268413538,16.808307021895587,-0.09140636810279568,-0.7254669390904505,5.51201811224779,1.4783664787548867,0.22056602733686081,-4.105997483098177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.768936392874182
3948.0,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,1.0,2.308728008612519,910.3718189115058,18.30060042939172,13.974544245761123,13.974544245761123,11.845443010499073,8.114874614333266,8.114874614333266,6.181399996281593,6.181399996281593,4.485704743067638,4.485704743067638,3.303674415775202,3.303674415775202,28.595988853641177,13.979489415818463,4.39041504767482,29.176908441825155,19.634269217737724,12.263210640074686,4.567099647791355,11.823646930541102,6.923737199690624,5.316788604006331,5.106527394840706,351.139447908,1.44,2.16,2.76,0.4117647058823529,-2.48,25.0,332.201,366305.8009659486,17.34650511351389,6.436819345247566,2.862659436367333,142.21443749236508,15.192672430083144,0.47749702402114413,15.192672430083144,0.34072288005083085,0.0693650793650793,0.34072288005083085,-1.4213680112642948,-0.47749702402114413,1.7959,90.43500000000004,351.353,2.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,8.0,0.0,3.0,0.0,1.0,1.0,134.0,19.890325377488868,17.06805860742645,5.817220841045895,5.428790391900541,0.0,5.969305287951849,4.794537184071822,13.575367279421462,0.0,0.0,0.0,19.913841467842857,38.41771002441134,10.902924932081056,3.0,18.681894674262168,22.559616494716465,0.0,9.883888251797686,0.0,26.434071634441786,24.534178948588206,39.68443138983584,0.0,0.0,15.64548872675735,14.468216370033202,0.0,0.0,41.31904237746959,6.544756405912575,11.63444168209179,24.205463075150064,17.057747824146507,0.0,10.902924932081056,0.0,74.57000000000001,31.172879109977323,0.0,25.18081677768546,12.097158333272601,-1.6319126616696051,-3.114534111037538,1.020815723761701,1.1092747700932226,5.332168724583497,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8820346880702983
